image_name,x1,x2,y1,y2
JPEG_20161126_184807_100055462257.png,195.65471,458.33258,110.36688,407.0841
JPEG_20161205_140329_1000939778856.png,75.35816,559.3957,141.41539,382.98077
JPEG_20161205_151450_1000575147732.png,217.58118,438.75696,45.78405,443.21002
147742525024120161025_151538.png,53.49266,578.74005,208.70302,346.7292
1472628953268w_molokini_ii_blk_glry_05.png,198.38986,457.29657,231.53853,348.4048
147445011581911473239827450-Mast--Harbour-Men-Black-Printed-Regular-Slip-On-Sneakers-8301473239827230-2.png,225.87453,431.85608,47.037243,443.04407
1480509374914IMG_0180.png,65.447136,568.8346,205.97408,348.1889
JPEG_20161126_170112_1000389857672.png,213.02316,442.74155,54.8856,438.02878
1474723281981DSC07735.png,213.19275,444.4588,149.73137,386.96112
JPEG_20161125_175513_1000456603037.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161119_174515_1000930373462.png,35.707077,590.4703,37.51404,436.5022
147742494715820161025_161521.png,37.215935,590.40765,98.607315,403.6938
1480932752322ShinFashionSarees20009.png,57.01218,572.89294,48.41631,431.9384
1474716138686DSC07984.png,40.658714,588.17584,131.42047,386.23392
JPEG_20161125_200150_1000135582790.png,158.94835,490.54123,218.60663,349.75134
JPEG_20161208_150151_1000377635130.png,93.8014,545.1099,209.91075,348.51642
JPEG_20161130_135342_1000712072094.png,65.80076,565.64307,52.963844,430.02875
1472629142663w_superfeet_outside_bermuda_02.png,34.404667,594.5431,213.65277,344.22015
JPEG_20160712_110005_1000216076859.png,236.75122,423.12332,64.889786,434.09732
JPEG_20160709_150326_1000335806393.png,145.93272,501.47888,213.28452,350.8342
JPEG_20160704_115014_1000161519861.png,125.6564,518.3736,215.82843,348.71487
JPEG_20160607_170001_1000556317594.png,101.01636,536.6299,73.05859,421.3681
1472040857338w_lombok_black_patent_03.png,87.210175,550.57446,210.46391,348.10043
JPEG_20161129_143359_1000689675180.png,67.753044,564.3224,68.75494,421.64444
JPEG_20161120_173834_1000649790109.png,155.54048,493.4898,213.5676,351.1099
1474634252214DSC06215.png,81.91056,552.3539,61.299644,426.52823
147772121997920161028_170054.png,41.90147,586.3548,91.45584,407.83264
JPEG_20161118_172534_1000923831915.png,167.55962,483.53717,207.2664,354.0606
JPEG_20161028_121518_1000422285288.png,37.828693,591.68976,190.13274,354.44147
1468667010271JPEG_20160712_105520_1000592204832.png,187.59991,466.77826,210.93204,353.86206
147444964074911473243462152-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-4.png,99.24811,539.07495,122.474724,394.64716
1473315272052DeeplearnS11592.png,60.933056,572.62384,204.79576,348.30286
JPEG_20161123_190319_1000896290827.png,123.59922,517.6116,64.87872,427.15918
1473752695685IMG_1365.png,202.14067,451.74457,50.574688,439.6825
JPEG_20160922_110118_1000680771085.png,87.67648,547.5974,64.28315,425.27536
JPEG_20160704_164145_1000575909117.png,156.13928,493.03928,211.20316,351.87497
JPEG_20161102_155424_1000480112040.png,146.40805,500.98022,218.04341,349.4095
JPEG_20160821_145456_1000438164629.png,202.2189,452.5931,97.203926,414.5757
JPEG_20160623_152824_1000660648302.png,96.35314,542.90247,213.53238,347.56198
JPEG_20161016_125424_1000247593926.png,54.599724,574.88306,47.168022,432.4626
147742622622720161025_155651.png,46.51236,584.6693,203.72957,347.8544
JPEG_20160709_120648_1000205882398.png,85.44888,551.9936,213.49463,346.99152
1470819567768DSC_0120.png,57.9313,572.13477,48.891895,431.73868
1474701737701DSC07033.png,36.184036,592.60065,166.53487,367.0489
147772150166320161028_160624.png,60.035316,570.3991,49.980595,431.2815
1473750654480IMG_1047.png,48.1652,580.33563,51.218456,429.8864
JPEG_20161205_162508_1000278919562.png,80.111015,553.8384,60.368504,426.91928
JPEG_20160810_152020_1000370333938.png,190.18361,463.8765,160.12473,379.95184
1480935674051ShinFashionSarees20120.png,69.14564,562.7719,48.98339,432.37762
JPEG_20160810_125548_1000307465746.png,173.61812,478.32526,191.53671,362.0187
1480332494109_R2A3432.png,176.91801,474.3905,131.37094,394.62274
JPEG_20161028_123322_1000468892046.png,78.97705,555.23157,83.13973,414.5865
1473751379816IMG_0925.png,217.1682,438.9676,38.935196,446.87305
1475152204642DSC00584.png,227.68571,430.3401,46.855793,443.25296
JPEG_20160702_153631_1000300717438.png,75.92408,559.815,218.86636,344.86563
JPEG_20161202_172118_100089436874.png,51.471523,580.4046,209.62239,346.3445
147772059873620161028_170633.png,77.02885,559.0299,212.73035,346.77234
147772396287320161028_170001.png,54.727608,575.10046,63.7108,423.56155
JPEG_20160711_173556_1000106717684.png,228.35323,429.75348,45.368042,444.09512
JPEG_20161117_185424_1000266307989.png,155.01564,494.03925,200.71016,355.93683
1475158928468DSC06912.png,47.79567,582.3345,137.4623,383.41815
JPEG_20160810_163919_1000335066149.png,171.99803,477.26883,68.60719,428.12146
JPEG_20161117_191530_1000858076252.png,133.30737,511.2173,152.25848,380.69766
JPEG_20161130_130525_1000931796177.png,78.541595,555.133,59.55643,427.26028
147772085173420161028_162645.png,36.57749,591.34045,118.99972,392.6725
JPEG_20161025_125729_1000597279167.png,103.559044,535.263,111.65455,400.73877
JPEG_20161124_131856_1000667986593.png,177.52927,472.14062,42.6216,442.45514
147754318444220161026_133841.png,158.09901,488.62485,55.827053,434.15106
JPEG_20161028_140241_1000596885510.png,83.58281,550.97437,62.164925,426.1649
JPEG_20161207_152059_1000260839096.png,198.76881,454.67682,56.523193,436.27206
1473660418460DeeplearnS11953.png,35.707077,590.4703,37.51404,436.5022
1480947696352_R2A2034.png,186.74811,464.81824,61.79948,432.6929
JPEG_20161121_202240_1000330347426.png,48.75233,579.70667,44.14236,433.73315
JPEG_20161208_150208_1000114322429.png,89.7308,548.5216,209.08884,348.54672
JPEG_20161028_133411_1000284087786.png,42.193295,588.25616,204.34863,347.43753
1469623631722JPEG_20160628_132128_1000216178275.png,155.17116,491.3781,71.5574,425.50003
1470821103438DSC_0137.png,52.27805,579.71545,210.37773,346.1601
1469623889040JPEG_20160607_190228_100016769629.png,99.03118,540.1314,167.1346,370.5828
JPEG_20161121_154939_1000125489054.png,156.47365,490.2879,71.43004,425.64856
1473659819853DeeplearnS11846.png,72.903946,562.58203,207.60988,348.0942
1480605589078_R2A6000.png,192.55486,461.0551,117.20123,403.2133
JPEG_20160810_103828_1000929542625.png,211.57672,445.5869,138.4351,392.94543
JPEG_20160625_135539_100049487073.png,68.53041,565.931,221.01714,343.8234
JPEG_20160706_171831_1000751237826.png,157.6085,491.61407,223.3769,347.8933
1480970063695IMG_3376.png,175.11713,477.1379,217.80936,350.52396
1474703333199DSC07103.png,208.13278,448.68225,149.63315,386.7035
1469624360169JPEG_20160628_124821_1000791889934.png,63.479515,569.2656,138.89488,383.60916
JPEG_20160524_153608_1000523610025.png,183.06468,467.53235,43.3412,442.40732
147772389987620161028_165906.png,48.03357,581.75525,118.041916,393.89136
1474636764009DSC06471.png,74.35076,558.59,57.38793,428.1709
JPEG_20161124_131949_1000815895427.png,35.707077,590.4703,37.51404,436.5022
1475008008472DSC020611.png,113.05649,526.3016,59.073353,429.63858
JPEG_20161119_150528_1000265297927.png,169.29828,479.39468,62.045258,431.48962
JPEG_20161205_140700_1000154262656.png,107.461845,533.1317,169.19408,369.99106
JPEG_20160623_124841_100033038278.png,178.1038,473.06055,114.03735,404.0303
JPEG_20160927_163352_1000391591249.png,187.86127,463.80206,57.379646,435.14145
14581480171011.png,172.62851,479.36658,211.30244,352.29413
1474716462001DSC07926.png,207.60403,449.45343,166.45166,377.61365
147807819964620161028_162239.png,51.98466,578.21375,105.689156,400.7863
JPEG_20160629_142753_1000825840840.png,61.145348,572.23694,214.2762,345.4593
JPEG_20161118_173724_100042629535.png,93.66486,544.2087,146.52518,381.35242
JPEG_20161028_135541_100016662293.png,86.924675,549.85864,147.6228,380.34766
1472045356631s-l160012.png,77.19642,558.958,209.6683,347.70337
JPEG_20161128_160107_100065501491.png,220.0822,436.68597,46.677845,442.88217
147771949251620161028_141311.png,86.08659,548.8871,62.343983,426.2221
JPEG_20160607_170657_1000768212001.png,73.464294,559.32135,56.92924,428.36353
1468667142233JPEG_20160712_163754_1000665053047.png,79.52715,554.78784,83.93639,414.19122
147185862115220160818_105556.png,169.8634,478.74985,53.22237,436.2758
JPEG_20161120_115620_10001486603.png,233.54536,425.7083,60.192875,436.43002
1472629281324s-l160016.png,54.058475,578.06213,218.01219,343.95605
JPEG_20160629_160716_1000630348065.png,73.83503,561.87244,204.60413,349.04904
JPEG_20160625_132017_1000448981682.png,194.95145,458.44226,85.99892,420.16403
JPEG_20160622_125837_100084178787.png,146.33165,498.69733,68.38126,426.66803
1474637218301DSC06750.png,196.38988,456.60303,53.44287,437.78494
1480066596270IMG_0052.png,124.96477,518.9188,189.76137,359.98895
JPEG_20160608_131815_1000787571428.png,179.9804,473.20074,205.94778,355.18323
147742432428320161025_141915.png,43.788216,583.80164,41.57375,434.81183
JPEG_20160629_142047_100033477714.png,98.22605,541.2262,218.71964,346.09985
JPEG_20161208_181312_1000589587867.png,182.49443,468.27386,56.878445,435.082
1473748575258IMG_1280.png,200.30478,453.34668,54.097385,437.67273
1469619829876JPEG_20160625_113133_1000334627787.png,79.58574,556.74475,219.66435,344.82074
JPEG_20160810_114655_1000812204964.png,244.95183,416.15543,58.77174,437.8954
JPEG_20161124_133121_1000363766838.png,134.37764,508.48633,58.5203,431.2449
JPEG_20161207_143920_1000520038394.png,111.556305,527.32434,47.341705,435.86447
JPEG_20160524_145240_1000851480172.png,170.14354,478.71582,63.422318,430.7999
1480958083242_R2A2303.png,204.00047,452.83664,218.59785,352.9948
147772366484420161028_164528.png,52.590378,577.8014,110.45647,398.25604
1480510042001IMG_0266.png,93.66743,544.87866,180.81888,362.88412
JPEG_20160628_134746_100032377535.png,83.170296,553.971,209.98044,347.92816
1478947974779eMazingShawls3850.png,53.023746,576.6224,68.76683,420.7341
1471334694658DSC_0009.png,76.31218,559.11304,167.6405,368.91608
JPEG_20160820_171420_1000727084918.png,85.45336,551.8477,219.9134,345.05884
JPEG_20160526_141504_1000446526165.png,144.3083,500.3253,65.23638,428.2375
JPEG_20161205_114001_1000254306960.png,65.3176,566.0417,52.713837,430.13373
JPEG_20160709_153437_1000289846529.png,75.253746,559.9112,163.26872,371.2055
JPEG_20160810_114358_100025049829.png,238.25746,421.6185,52.286625,440.97702
JPEG_20160526_132504_1000881602061.png,173.7478,475.41653,48.649998,438.97656
1480933128625ShinFashionSarees20020.png,44.782528,582.98145,42.088238,434.59576
JPEG_20160706_151704_100037134203.png,215.27544,441.1504,69.66277,430.20892
JPEG_20160701_151648_1000138745415.png,73.20687,561.08167,135.77818,385.88458
JPEG_20161209_143004_1000878746917.png,40.563564,586.4617,39.905197,435.5125
JPEG_20160629_125907_1000665522689.png,39.273586,590.435,215.87111,343.8119
1480604672921_R2A5900.png,175.0513,476.11697,139.92786,389.89996
JPEG_20160709_150137_1000713762931.png,94.33135,544.4523,219.65613,345.61002
JPEG_20160527_164405_1000902692139.png,177.60757,472.06238,41.966236,442.81287
1474640411382DSC07040.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161128_161845_100054375450.png,163.93324,486.56158,199.13354,357.33316
JPEG_20161126_143048_1000587875235.png,78.143135,558.1551,210.28618,347.5678
JPEG_20161118_133556_1000357669244.png,201.45549,452.2973,49.583965,440.17398
147444933830011472450544182-Roadster-Men-Taupe-Sneakers-4541472450543902-1.png,35.937733,590.2776,37.511623,436.51767
JPEG_20161201_144357_1000711776175.png,51.964314,577.4507,65.89079,422.21796
JPEG_20161129_130531_1000463730929.png,64.78969,569.3457,207.64651,347.6502
JPEG_20161118_150734_1000715734514.png,124.39651,516.8391,59.438637,430.13782
1467548593368Amla-Hair-Oil.png,35.94215,590.8663,67.73623,420.24084
JPEG_20161121_201835_1000835530093.png,157.26134,489.56662,68.187515,427.44308
JPEG_20161203_184445_100056073868.png,62.432514,568.42163,51.22099,430.76062
1480331972994_R2A3372.png,190.86334,463.33096,161.25192,379.38654
JPEG_20160810_110152_100046928245.png,245.3661,415.5278,44.399933,445.66058
JPEG_20161124_130857_1000396407691.png,99.224434,538.07135,70.25848,422.76608
147772077477920161028_154334.png,59.117275,574.0339,209.47643,346.79645
1473315244691DeeplearnS11573.png,71.556404,563.29004,226.36589,342.37418
JPEG_20160706_133057_1000412435218.png,154.74846,494.15985,211.0207,352.09964
JPEG_20161116_171252_100038172317.png,148.79352,496.33582,52.785343,435.2181
JPEG_20160625_114458_1000601795004.png,250.87468,410.92728,44.372013,446.01364
147444573290811469617572824-Mast--Harbour-Women-Casual-Shoes-1481469617572650-2.png,224.54395,432.9666,47.007774,442.9783
JPEG_20161123_170204_1000214207672.png,219.78224,436.97327,48.555504,441.85254
JPEG_20161209_163446_1000996441132.png,245.6355,415.273,42.87796,446.49673
1475150396334DSC00512.png,236.97803,422.48114,41.788246,446.5523
147807816702720161028_162202.png,69.33289,562.72943,54.791496,429.26123
JPEG_20160702_111029_1000242779675.png,87.23362,550.37854,187.31384,358.9915
JPEG_20160607_162559_1000878043573.png,43.033943,587.4768,207.8959,346.41418
JPEG_20160704_164024_1000580291247.png,101.81955,538.5145,205.47334,350.33374
JPEG_20160709_171659_1000190299336.png,208.52814,446.48804,54.524136,437.94757
JPEG_20161028_122213_1000313787533.png,44.092266,584.36145,83.09294,412.47083
1475059701576DSC02392.png,33.138226,593.8297,99.47165,402.97803
JPEG_20160929_184159_1000208120330.png,46.658916,581.9216,67.96131,420.7773
JPEG_20161125_152550_1000654972397.png,55.345505,574.2678,47.55391,432.30054
JPEG_20161121_174427_1000352770164.png,60.692688,569.8568,50.32074,431.13864
JPEG_20160704_151321_1000771700405.png,162.10103,487.9513,191.97534,361.07568
1480964822711IMG_3035.png,202.68492,453.83044,229.14488,349.0052
1474633131171DSC05971.png,74.97364,559.0311,106.430244,401.798
1475057127332DSC02324.png,101.11491,536.2941,60.127533,428.338
JPEG_20161209_161627_1000530612505.png,104.576996,533.3114,55.447235,431.071
JPEG_20160810_161612_1000400831466.png,172.04646,479.73752,209.88976,353.51642
147753590245020161026_113655.png,179.05681,471.14825,57.072,434.76678
JPEG_20160702_105101_1000715877804.png,73.08749,562.3816,209.7511,347.4592
1473316477732DeeplearnS11663.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161126_140418_1000709472211.png,69.670555,562.4508,54.966225,429.18787
JPEG_20161121_160623_1000927472522.png,78.585,555.09717,59.57888,427.25085
JPEG_20161209_155901_1000463665005.png,162.12558,486.24878,106.154015,407.29523
147444006094811472215478841-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-5.png,52.32424,579.00946,160.75902,371.14993
1475150367521DSC00509.png,34.75574,592.3004,90.35861,407.98502
JPEG_20161208_161308_1000201803477.png,172.86829,476.33975,58.28196,433.7354
1473315331664DeeplearnS11637.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160706_112550_1000600649962.png,181.03137,472.19244,215.14603,352.06238
JPEG_20161124_130402_1000877509935.png,89.34387,548.81146,210.56279,348.08224
JPEG_20160712_174616_1000711382960.png,78.52429,557.9391,201.99419,350.5511
1473664849209DeeplearnS11674.png,64.81247,569.1993,213.40045,345.91867
JPEG_20160627_172629_1000109724198.png,75.67575,560.0714,216.63605,345.524
1480962258587_R2A2484.png,197.2147,455.93417,54.460953,437.2873
147771959230820161028_163743.png,57.627625,575.39355,204.15878,348.3183
1473838105158DSC_5928.png,58.72958,571.4762,49.30496,431.56522
1475063369066DSC00143.png,216.39062,441.5667,138.41922,393.24942
1480495136344GlucoPlus-C-Lemon-Active.png,38.14229,588.459,38.652336,436.03864
JPEG_20161130_162547_1000981795973.png,61.883144,571.8299,201.71283,349.68134
JPEG_20161123_194508_1000776202275.png,89.96021,547.98346,224.75008,343.84277
1473661162963DeeplearnS11491.png,35.707077,590.4703,37.51404,436.5022
147753813822920161026_123346.png,88.21996,549.41595,180.22533,362.86948
147444007691311472215508997-Mast--Harbour-Men-Grey-Sneakers-941472215508728-2.png,222.45709,434.66864,44.93661,443.9656
JPEG_20160627_161049_1000286941624.png,160.90453,489.0167,195.35503,359.18216
JPEG_20160709_122708_1000733882387.png,160.80246,489.18015,199.34721,357.02597
JPEG_20161202_162654_1000234061813.png,190.81073,461.5194,66.57907,430.36823
1471413956806shijp99-3.png,113.161385,525.8568,40.847336,439.46042
147444928431311470309333586-Roadster-Men-Casual-Shoes-3041470309333487-5.png,47.252125,580.94415,43.3661,434.05914
1480577751504E-mazingshawls29-11-201619057.png,67.036674,564.62354,53.60336,429.7602
JPEG_20160513_124223_1000730505751.png,189.79204,462.03763,49.616356,439.44077
JPEG_20160526_130341_1000689235047.png,64.102425,567.4887,74.77037,418.18088
JPEG_20161116_182346_1000847936190.png,62.808384,568.1115,51.415485,430.67896
JPEG_20161007_162457_1000735356295.png,35.89018,591.88025,117.258514,393.56802
JPEG_20160701_145304_1000427945741.png,179.29123,473.76877,210.91681,353.06137
147753491770020161026_121501.png,96.62987,542.7943,207.99731,349.2436
JPEG_20161028_110756_1000144118825.png,47.654823,580.612,43.574467,433.97165
JPEG_20160704_140912_1000703952125.png,113.15922,528.8869,211.74904,349.24985
JPEG_20161202_142847_1000847566523.png,71.18241,563.7424,219.11911,344.6497
1480655093876silvercoating-500x500.png,117.79407,522.2495,54.180904,432.5641
1468824820933JPEG_20160709_115636_1000892523542.png,79.993965,556.6617,208.05096,348.3397
JPEG_20160624_132035_100044978030.png,152.30614,496.26263,209.38571,352.28812
JPEG_20160810_163111_1000885774887.png,219.18236,437.9198,71.29154,429.57153
1473231542260DeeplearnS11334.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161201_152713_1000162421061.png,164.53345,483.39542,63.159264,430.5973
JPEG_20161205_152626_1000582577864.png,100.43038,539.5971,209.30219,349.0534
JPEG_20161124_185844_100034323953.png,84.08191,550.5627,62.42319,426.05643
147772298026720161028_160802.png,36.360718,591.97327,142.05075,380.24533
